0
0,33073166
0,26839766
0,2040676
0,16022813
0,13873643
0,11780701
0,085584596
0,03319598
-0,041477967
-0,122605875
-0,18473029
-0,2224788
-0,24524549
-0,2602687
-0,280404
-0,32845768
-0,403027
-0,4713477
-0,51556104
-0,54474306
-0,5718115
-0,59030753
-0,5877185
-0,56670326
-0,5334872
-0,50170475
-0,48361763
-0,4763222
-0,4731803
-0,471462
-0,47130024
-0,46875972
-0,4554757
-0,43291116
-0,40152866
-0,36333463
-0,32891995
-0,3049764
-0,28517884
-0,27717733
-0,29455382
-0,3210549
-0,32638437
-0,30529138
-0,30550686
-0,3474507
-0,3968565
-0,41390568
-0,3942426
-0,3766721
-0,37354258
-0,36669368
-0,34548002
-0,31862944
-0,30055526
-0,29511005
-0,3076541
-0,3159317
-0,29486626
-0,2558908
-0,22732724
-0,22345813
-0,22786754
-0,22024617
-0,20555766
0,037708238
0,080010474
0,118542604
0,16835202
0,2441445
0,31298497
0,33600444
0,33300948
0,34380668
0,39254394
0,46055713
0,5081446
0,5310199
0,5469918
0,5595541
0,5549666
0,53721166
0,5156913
0,49306288
0,49261868
0,523689
0,5623671
0,5812655
0,5870683
0,6133246
0,65385056
0,6794862
0,67587954
0,6596127
0,655138
0,6492395
0,6237669
0,5705093
0,490242
0,3973597
0,31398737
0,2472498
0,19448209
0,16117178
0,14263777
0,11673045
0,072120875
0,0073892847
-0,07176422
-0,14916933
-0,19966021
-0,22546425
-0,252168
-0,28509375
-0,32154688
-0,37153086
-0,43987733
-0,50916845
-0,55828035
-0,57472044
-0,56820095
-0,5571829
-0,5426408
-0,5258251
-0,50564474
-0,48039564
-0,46065697
-0,45206016
-0,45531943
-0,46632057
-0,47079864
-0,46128243
-0,44082823
-0,42398548
-0,4028381
-0,3613004
-0,31182024
-0,28222084
-0,27323475
-0,2798191
-0,3045014
-0,3341462
-0,34188116
-0,32704452
-0,3268083
-0,35436845
-0,38140357
-0,38036096
-0,35810727
-0,3399483
-0,32680583
-0,31226403
-0,29578617
-0,2789278
-0,26091817
-0,24988218
-0,25884905
-0,271578
-0,2563805
-0,21920681
-0,18837143
-0,18273398
-0,18757997
-0,18108411
-0,16663823
0,085152015
0,12368943
0,15073708
0,18958998
0,25650492
0,324012
0,35227856
0,3578431
0,36915514
0,40451702
0,46385103
0,52232754
0,56335104
0,59086555
0,60062855
0,5813402
0,5489573
0,52007324
0,4950752
0,48958045
0,5149923
0,5524318
0,57692087
0,59548616
0,63096756
0,6709931
0,68999195
0,6796922
0,65795517
0,646317
0,63786626
0,6256783
0,5871819
0,5066418
0,4009608
0,30734617
0,24396731
0,20239252
0,17231798
0,1477941
0,111150235
0,05605642
-0,014588227
-0,09131117
-0,15721259
-0,19507305
-0,22287495
-0,264396
-0,31397778
-0,35687792
-0,3950646
-0,4478295
-0,5123042
-0,5625622
-0,57467806
-0,5505699
-0,5188945
-0,49519426
-0,48166576
-0,471283
-0,46152443
-0,45529303
-0,45389694
-0,45807415
-0,4650092
-0,46172646
-0,44504318
-0,42376536
-0,41278163
-0,3957474
-0,35220757
-0,30077815
-0,2756102
-0,2792756
-0,29533017
-0,31801245
-0,3399397
-0,34475824
-0,3433909
-0,35487658
-0,3707872
-0,3684933
-0,34653807
-0,3246348
-0,30787513
-0,288841
-0,2686388
-0,2562957
-0,2486458
-0,23379281
-0,21653889
-0,21206689
-0,21859364
-0,20885463
-0,18020701
-0,1595667
-0,15731643
-0,15473174
-0,14097327
-0,12268546
0,12728657
0,16204232
0,18679157
0,22476998
0,28651863
0,34522527
0,37330946
0,38374728
0,39280567
0,4233204
0,48206267
0,55067515
0,60040694
0,6239919
0,621983
0,5943566
0,5592965
0,5342786
0,5119646
0,49761796
0,50656474
0,53344375
0,5643061
0,5995145
0,64246917
0,6751219
0,6859828
0,68065405
0,66800725
0,6525418
0,63754565
0,6267765
0,59500295
0,51646996
0,4102786
0,3158159
0,2516931
0,20530109
0,16561629
0,13107894
0,09103319
0,035076283
-0,036944214
-0,1131804
-0,16975121
-0,2017594
-0,24042481
-0,29384547
-0,34896696
-0,388405
-0,4130092
-0,45095253
-0,50501114
-0,55106217
-0,5637207
-0,54222924
-0,5095224
-0,48126876
-0,4587177
-0,44469693
-0,44588485
-0,4584374
-0,46547717
-0,45764002
-0,4422606
-0,4248917
-0,40628624
-0,39198983
-0,38784102
-0,375383
-0,3385442
-0,297277
-0,2806329
-0,29433748
-0,3172608
-0,33630824
-0,34247756
-0,33809492
-0,34575796
-0,36795607
-0,3809483
-0,36352193
-0,32847747
-0,3049291
-0,28713456
-0,26059994
-0,22705708
-0,2076648
-0,20498411
-0,1965392
-0,18041237
-0,17199744
-0,17377958
-0,16750576
-0,1455796
-0,12777826
-0,12332573
-0,116251275
-0,10167065
-0,08593575
0,1546792
0,18705988
0,22129719
0,2705071
0,33140147
0,3773031
0,39994788
0,41074464
0,4193772
0,45063564
0,51445246
0,58643967
0,6310677
0,6402353
0,62666595
0,5993007
0,56935704
0,5463841
0,5265608
0,5082679
0,50361
0,51577455
0,5461967
0,5924033
0,6405334
0,6729287
0,6881331
0,6945369
0,69158137
0,67496425
0,64962083
0,6241853
0,5871022
0,5168866
0,424515
0,34009194
0,27010602
0,20015366
0,1365795
0,09346715
0,060596496
0,0069522765
-0,07198634
-0,15431775
-0,20816834
-0,23611422
-0,27574024
-0,33125886
-0,38253218
-0,41535723
-0,43343553
-0,46481755
-0,51133275
-0,5461228
-0,5516403
-0,54076725
-0,5237001
-0,49855655
-0,46245936
-0,43905544
-0,44587177
-0,46789184
-0,47413898
-0,44899565
-0,4098596
-0,3774392
-0,35673016
-0,3516203
-0,35828805
-0,3571792
-0,33324447
-0,30059364
-0,2851647
-0,2994812
-0,32914487
-0,3542053
-0,35230556
-0,33476263
-0,33751547
-0,35743123
-0,36914572
-0,34963295
-0,31106535
-0,28347418
-0,2603122
-0,22379167
-0,17383938
-0,14262885
-0,14073706
-0,14106695
-0,13172957
-0,124898255
-0,1268275
-0,124586
-0,1097326
-0,089869514
-0,07555686
-0,06452986
-0,055222638
-0,051188394
0,17486976
0,20455669
0,24919604
0,30542833
0,35935307
0,39573053
0,41684717
0,4340081
0,45150232
0,484989
0,5425427
0,60215795
0,62996316
0,6260715
0,61507875
0,60074776
0,57647324
0,54628414
0,5230125
0,51020515
0,50603694
0,5058401
0,5227828
0,56490386
0,6143341
0,65466845
0,68082565
0,69648445
0,698951
0,68160266
0,6507256
0,6144225
0,56871474
0,50496155
0,43373474
0,37030852
0,29838252
0,20763656
0,12018697
0,06361537
0,031351015
-0,024807181
-0,11296685
-0,1986861
-0,24969071
-0,2727739
-0,30483422
-0,35063183
-0,390199
-0,4131941
-0,436222
-0,47621402
-0,5236103
-0,5490122
-0,5453879
-0,53805757
-0,53388536
-0,51574045
-0,47647437
-0,45062074
-0,46104926
-0,48071703
-0,47680777
-0,43797034
-0,38799968
-0,34885323
-0,3236111
-0,31831062
-0,32860237
-0,33684763
-0,32797328
-0,2990952
-0,27247977
-0,27935365
-0,3151503
-0,35152
-0,3561316
-0,3332189
-0,32355747
-0,33306625
-0,3377231
-0,3139409
-0,27532664
-0,24664442
-0,21838582
-0,17380783
-0,124224
-0,097003855
-0,0954503
-0,09716552
-0,085013
-0,06938043
-0,064163394
-0,06544007
-0,06244139
-0,04973074
-0,033874493
-0,022204356
-0,019575678
-0,03204494
0,2055468
0,23522
0,27821094
0,3256757
0,36783153
0,39930058
0,42501718
0,45327255
0,47888651
0,5066714
0,54634035
0,5812597
0,585513
0,5787859
0,58472186
0,58868814
0,56783754
0,5292746
0,5050247
0,5037107
0,50801796
0,5032237
0,50462633
0,5337611
0,5797091
0,62439954
0,6507589
0,6618919
0,662448
0,64955264
0,6289369
0,59814626
0,5484437
0,48340532
0,42628652
0,38562757
0,32435718
0,23196246
0,1339056
0,059855916
0,010304877
-0,055978395
-0,14589937
-0,22853507
-0,2803754
-0,30160242
-0,31855536
-0,34358925
-0,37199047
-0,39780465
-0,4340604
-0,48494956
-0,5337092
-0,55286896
-0,54439765
-0,53697824
-0,53530675
-0,52018976
-0,4856255
-0,46277913
-0,46930447
-0,4756799
-0,4536006
-0,41057
-0,37291035
-0,34201658
-0,30853975
-0,28187606
-0,27760804
-0,2872441
-0,2912236
-0,27237156
-0,24322343
-0,24407288
-0,2781888
-0,3175852
-0,33259234
-0,32026032
-0,30978104
-0,3072616
-0,29416445
-0,26169375
-0,22878334
-0,20763595
-0,18225317
-0,14100848
-0,10571342
-0,093596786
-0,09385108
-0,087768294
-0,05968458
-0,024240991
-0,0047210325
-0,0034617325
-0,0081337895
-0,0091627985
-0,0076284697
-0,005504038
-0,009733413
-0,027827242
0,2402793
0,27092957
0,30568746
0,34012705
0,3741164
0,40807194
0,4414358
0,46878353
0,48660985
0,49983418
0,5199953
0,5320624
0,5245667
0,5252538
0,54515195
0,56016487
0,5422677
0,50358474
0,4863791
0,49375084
0,5033754
0,50239575
0,50481594
0,52929974
0,5663805
0,59957176
0,61298835
0,6097129
0,60286736
0,5963923
0,59369326
0,5773783
0,53026116
0,4635052
0,41091326
0,38386476
0,33986354
0,25943616
0,16489951
0,076302856
-0,0014374731
-0,08258234
-0,16667676
-0,24441144
-0,3022589
-0,3237246
-0,32241866
-0,32671916
-0,355107
-0,4002406
-0,45116037
-0,50438327
-0,5472226
-0,56093955
-0,54966134
-0,53795815
-0,5299006
-0,5085217
-0,47591543
-0,4601921
-0,46269476
-0,45072588
-0,41070953
-0,37275156
-0,3542584
-0,33554354
-0,29423866
-0,23943427
-0,21081083
-0,21265584
-0,22266445
-0,22202499
-0,20967954
-0,21217164
-0,23615994
-0,26304117
-0,27601302
-0,2813741
-0,28649527
-0,28055668
-0,24879247
-0,2105115
-0,19112872
-0,18510519
-0,16914134
-0,1359201
-0,11161961
-0,10893381
-0,10691006
-0,08761785
-0,0451665
0,0002058018
0,027422274
0,037799276
0,040929724
0,032610893
0,013148333
-0,0017793095
-0,006716255
-0,008570356
0,2528248
0,2827452
0,31168848
0,34068495
0,37491637
0,4170992
0,4598882
0,48408136
0,4888599
0,4895317
0,49387395
0,48949164
0,47802544
0,48351732
0,5069694
0,5228589
0,50856435
0,47780442
0,4691534
0,47997326
0,48990583
0,49836105
0,5209792
0,55516
0,58120674
0,5900346
0,58782417
0,5792823
0,5692261
0,5608758
0,56161886
0,55322284
0,5148272
0,45610443
0,40627858
0,37558606
0,33766016
0,27575123
0,1949363
0,09983923
0,0015766975
-0,09206845
-0,17313054
-0,24907851
-0,31068724
-0,33216012
-0,31983218
-0,31563455
-0,34959888
-0,41069126
-0,4712363
-0,52283925
-0,5571539
-0,56899565
-0,5572736
-0,5384062
-0,519236
-0,48773196
-0,45826918
-0,4543943
-0,45788231
-0,43439707
-0,38267636
-0,34757045
-0,337974
-0,32477966
-0,2807849
-0,21156304
-0,16198331
-0,14733309
-0,15223247
-0,16430731
-0,17765325
-0,19235289
-0,20407593
-0,20226778
-0,19899286
-0,21233182
-0,2345933
-0,23729756
-0,20339578
-0,1671711
-0,16082232
-0,16632476
-0,15609257
-0,12585333
-0,10525449
-0,10555458
-0,098365486
-0,06280678
-0,016107824
0,017118968
0,03633704
0,055635862
0,07432441
0,06703169
0,035042074
0,008986095
0,0104305595
0,030804817
0,22470343
0,2584423
0,29221305
0,3267256
0,36423415
0,40895396
0,4584915
0,4912215
0,49858448
0,49614808
0,48633677
0,46548995
0,44499174
0,44682372
0,46424943
0,4711816
0,45477945
0,43959746
0,44877
0,46678016
0,47595233
0,49112445
0,53014475
0,57479274
0,5962188
0,5884528
0,5763247
0,5701374
0,55956805
0,54239106
0,5311956
0,5250177
0,503259
0,4611821
0,4131771
0,36883923
0,32535532
0,27829143
0,21646468
0,13130859
0,032433927
-0,064389564
-0,15102585
-0,23349565
-0,29948348
-0,32286695
-0,31366327
-0,3143549
-0,35457388
-0,4186305
-0,4748741
-0,51912415
-0,5532424
-0,56807363
-0,55639905
-0,529301
-0,5023259
-0,4726069
-0,45282298
-0,4575514
-0,46327183
-0,43676892
-0,37983453
-0,34023833
-0,328839
-0,31354827
-0,27060136
-0,20190951
-0,14108142
-0,109532915
-0,10247353
-0,10974175
-0,13220681
-0,15861437
-0,16692457
-0,14374954
-0,12077728
-0,13153276
-0,16007373
-0,17262594
-0,15079717
-0,12531182
-0,1270662
-0,13483495
-0,122584604
-0,089117944
-0,06514024
-0,062081218
-0,05340948
-0,016876733
0,021755842
0,036255676
0,041665692
0,06148268
0,08872034
0,08287261
0,04782009
0,021993333
0,03169091
0,06690415
0,18038978
0,22263996
0,2685607
0,31379488
0,3503398
0,3894972
0,43969026
0,48500612
0,5054759
0,5029441
0,47967136
0,44195232
0,41413236
0,4119068
0,417554
0,40831262
0,39371666
0,4031847
0,43706298
0,46749794
0,4766213
0,49051484
0,5299057
0,57515407
0,59550864
0,5837834
0,56783605
0,5603653
0,54673254
0,51933414
0,49597475
0,49441296
0,49369878
0,47177
0,43059716
0,38335276
0,3372678
0,29343903
0,24069604
0,17046511
0,08451421
-0,00948173
-0,10551899
-0,19949801
-0,27446297
-0,3077694
-0,3143948
-0,33463603
-0,3830953
-0,43405366
-0,47066405
-0,50351465
-0,5411129
-0,5603068
-0,54368794
-0,50924647
-0,4848373
-0,4692364
-0,46138534
-0,46644488
-0,4675082
-0,44145304
-0,39249483
-0,3522376
-0,32893065
-0,30619183
-0,26595348
-0,20198523
-0,13378285
-0,085871294
-0,06408862
-0,058578268
-0,0713363
-0,0975454
-0,10943247
-0,086758964
-0,056803178
-0,058853075
-0,08214211
-0,094371065
-0,08082866
-0,068466984
-0,07740517
-0,086697824
-0,076143
-0,047817387
-0,02277379
-0,011594223
-0,0028808564
0,021397596
0,045736037
0,050276354
0,04798554
0,06181054
0,084659435
0,079131536
0,05108978
0,03300976
0,046948396
0,08739055
0,15848231
0,20138879
0,24851745
0,2979444
0,3373211
0,37366098
0,42141548
0,47084087
0,49489424
0,48745728
0,45119932
0,40495372
0,38252968
0,38615775
0,38728574
0,3698074
0,36393762
0,39470717
0,4455516
0,48581895
0,49544546
0,5024396
0,53360087
0,5721917
0,58582264
0,56620663
0,5444524
0,5336564
0,51679844
0,48735335
0,47125968
0,48225105
0,49669427
0,48843133
0,45669693
0,41708997
0,3743204
0,32484645
0,26635152
0,2015932
0,12669991
0,036133617
-0,06938986
-0,176771
-0,25680315
-0,29693797
-0,3211543
-0,36211753
-0,4129797
-0,4484408
-0,46858498
-0,49243224
-0,52948827
-0,54659575
-0,5244079
-0,48929483
-0,47451872
-0,47669
-0,47663134
-0,47436917
-0,46769336
-0,44814247
-0,4143742
-0,37593803
-0,3385447
-0,31038687
-0,2767841
-0,21422175
-0,13413459
-0,070992135
-0,036754988
-0,01966302
-0,018051308
-0,03532041
-0,048450995
-0,03759756
-0,016147994
-0,011816077
-0,019616388
-0,01924055
-0,010475628
-0,013405455
-0,029509513
-0,042376943
-0,041898083
-0,026705189
-0,0041459454
0,013920358
0,026192084
0,044189606
0,060298506
0,06250392
0,060716666
0,06895737
0,075416625
0,060969844
0,041636825
0,03237754
0,04471708
0,085500546
0,15149866
0,18254033
0,21793126
0,26771224
0,31380862
0,35628814
0,40872905
0,45639184
0,47486585
0,458929
0,41215014
0,36742783
0,35733438
0,371618
0,3795066
0,3670043
0,36825964
0,4075457
0,4609083
0,5011254
0,5178598
0,53065705
0,55542535
0,57784975
0,5752631
0,5486218
0,5245644
0,51163554
0,49502188
0,47471675
0,47547767
0,49785647
0,51574546
0,5066172
0,4771331
0,4437695
0,4014921
0,34484667
0,2813897
0,21795738
0,1456455
0,052127827
-0,061519235
-0,16817385
-0,23790766
-0,27588207
-0,311832
-0,36605787
-0,41738248
-0,44719034
-0,46452373
-0,48603305
-0,51587194
-0,5255789
-0,5034744
-0,47716784
-0,477686
-0,49279365
-0,49061656
-0,47640607
-0,4647256
-0,4519234
-0,42515302
-0,3841675
-0,3404074
-0,31469968
-0,29124638
-0,23316076
-0,1490347
-0,07750834
-0,036164187
-0,009874923
0,0036998298
-0,0030434765
-0,008105148
-0,0025266293
0,0030061668
0,002911537
0,0072816303
0,018950598
0,018322077
0,0013790894
-0,017821508
-0,026287368
-0,02552588
-0,01611077
0,0032219589
0,026194664
0,046893336
0,06564344
0,07683282
0,07953226
0,085451245
0,091739886
0,07638395
0,042649627
0,02032984
0,01339566
0,023470555
0,06346969
0,13597837
0,15263759
0,17913151
0,2325907
0,28597572
0,33360878
0,3871208
0,43073872
0,4457355
0,4309075
0,38842466
0,3481177
0,34020174
0,35745233
0,37119427
0,3700548
0,37974817
0,41670915
0,45952287
0,49348632
0,52416074
0,5598478
0,58956146
0,59645385
0,5787994
0,55582035
0,53886825
0,5258992
0,5069962
0,48997846
0,49727407
0,5207109
0,5309434
0,5123488
0,47885698
0,44238076
0,39141682
0,33108428
0,27357545
0,21496542
0,14291748
0,049691565
-0,05752246
-0,14708228
-0,20058455
-0,23512256
-0,28117925
-0,34872657
-0,40849748
-0,44277787
-0,46704528
-0,48792395
-0,5026292
-0,5016304
-0,48441914
-0,4728491
-0,4839217
-0,49482575
-0,48285246
-0,4614873
-0,44983405
-0,4406331
-0,41100475
-0,36558303
-0,3244791
-0,30457196
-0,2899841
-0,24190031
-0,16637541
-0,096909635
-0,05088915
-0,018219518
0,0007207077
-0,00022900291
0,0038551148
0,014660668
0,011731107
0,000979362
0,0024670772
0,011665558
0,0012218629
-0,024355069
-0,03921872
-0,031902127
-0,015894549
-0,00086483173
0,0181278
0,045020703
0,07579719
0,09272802
0,092979066
0,091406494
0,105735496
0,11509498
0,0878982
0,0399822
0,007311024
-0,0028168112
0,005292371
0,040113278
0,09722692
0,109095834
0,14447571
0,20859666
0,26931462
0,31372508
0,3533162
0,38753992
0,40305248
0,4003729
0,3762795
0,34446743
0,33138296
0,34005755
0,3560631
0,37050906
0,3891155
0,4150645
0,43872628
0,46215546
0,50094223
0,5547052
0,5971664
0,60790956
0,5934731
0,5813855
0,5733272
0,55742323
0,52869105
0,5034915
0,50632554
0,52224994
0,52198213
0,49913722
0,46501875
0,4218336
0,35837823
0,28921136
0,2320903
0,17783615
0,11093658
0,033157673
-0,048391994
-0,11453666
-0,15676634
-0,1943077
-0,25539738
-0,34135687
-0,41465604
-0,45841148
-0,4868741
-0,4995967
-0,49789074
-0,4874063
-0,4740722
-0,46653134
-0,4700607
-0,46658435
-0,4462943
-0,42558998
-0,4193041
-0,41225985
-0,38005236
-0,33645797
-0,3046148
-0,29211473
-0,28253394
-0,24436432
-0,1803704
-0,119028896
-0,07430937
-0,038403258
-0,01718744
-0,012617823
-0,0020701922
0,013416998
0,011157882
-0,004569154
-0,010794297
-0,012061361
-0,0313662
-0,058151454
-0,06577958
-0,051175762
-0,021127177
0,010270463
0,039393425
0,06991823
0,09882167
0,10546747
0,09065485
0,081298634
0,100556105
0,12049427
0,098930165
0,05047081
0,013424629
0,0019876156
0,0048559792
0,027382141
0,05147197
0,06740575
0,11663568
0,19260886
0,260636
0,30090758
0,32584462
0,35049638
0,36750573
0,3746005
0,36797592
0,34913608
0,33232996
0,3277425
0,34043977
0,36276752
0,38376468
0,3996707
0,41204208
0,4271359
0,46168613
0,51581854
0,56798023
0,5950456
0,59827906
0,5995257
0,59633327
0,5730778
0,5285012
0,49037284
0,48363185
0,4911042
0,4858599
0,46286333
0,4323569
0,3870013
0,32034108
0,24387807
0,17438048
0,11276777
0,052398928
-0,0024436293
-0,05135057
-0,09278104
-0,12931162
-0,177248
-0,25621694
-0,35539445
-0,43740907
-0,49002132
-0,5160238
-0,516973
-0,5065369
-0,49451685
-0,4779069
-0,4563539
-0,43857536
-0,42122254
-0,39870805
-0,38541418
-0,3909791
-0,38941935
-0,3566349
-0,31494424
-0,28738087
-0,27737153
-0,2684151
-0,2413157
-0,19282553
-0,14499688
-0,110766225
-0,08007024
-0,055215508
-0,043106508
-0,02761111
-0,0073952544
-0,0013086116
-0,011460813
-0,02258273
-0,03740052
-0,06468824
-0,08541149
-0,08697655
-0,076154634
-0,04464385
0,003951044
0,047994703
0,07736976
0,09366675
0,08996421
0,06819506
0,056950197
0,0772603
0,10366061
0,09421693
0,05896649
0,028131362
0,01549239
0,0088179335
0,015691416
0,023526523
0,041970804
0,09526954
0,17454872
0,24577701
0,28889966
0,3130986
0,337982
0,3598282
0,36624092
0,36045864
0,35122615
0,33965513
0,3268774
0,32493982
0,33883506
0,35450977
0,36946765
0,3875585
0,40406814
0,42926472
0,4746295
0,527578
0,5616786
0,57727516
0,5898888
0,5907413
0,56257266
0,5138213
0,4750757
0,46043557
0,4575774
0,44466758
0,41560733
0,37911147
0,3355628
0,278039
0,20630187
0,13097928
0,062444564
0,0052669384
-0,036451086
-0,06407235
-0,08679333
-0,11893915
-0,17812121
-0,26602253
-0,35898072
-0,43863013
-0,4978194
-0,5290719
-0,5328658
-0,5259474
-0,5138748
-0,487488
-0,44658893
-0,41052315
-0,38617417
-0,3657192
-0,36386904
-0,37980294
-0,37565073
-0,33744377
-0,29199076
-0,2561839
-0,23611829
-0,22796488
-0,21686046
-0,1892375
-0,16168006
-0,14576384
-0,12961805
-0,106277466
-0,086311996
-0,06750443
-0,045270376
-0,028505614
-0,023226872
-0,032102857
-0,057076253
-0,09105278
-0,11018781
-0,11150099
-0,10239238
-0,07014075
-0,012054478
0,038119562
0,060975034
0,06516671
0,05789055
0,041271314
0,036767583
0,05172753
0,06670268
0,06205786
0,049502816
0,041223988
0,031408608
0,015353147
0,0076759327
0,0072100936
0,033407006
0,08784936
0,15970665
0,22793116
0,27561137
0,30648708
0,33462918
0,35956997
0,3639944
0,3522339
0,34707707
0,3446523
0,33022058
0,3128797
0,3102483
0,32038984
0,34054944
0,37399688
0,40335506
0,42414442
0,45790407
0,4992579
0,52668935
0,5485787
0,57176733
0,5786952
0,5542004
0,51440626
0,4829385
0,4621123
0,44595447
0,4188295
0,37715825
0,33308548
0,291141
0,24518053
0,19074115
0,1284201
0,062233575
-0,0021306425
-0,05417622
-0,08198456
-0,095017396
-0,1177579
-0,17536235
-0,25893658
-0,33925253
-0,4123419
-0,47645068
-0,5221418
-0,54080725
-0,5398777
-0,5239943
-0,48654243
-0,43581808
-0,39935216
-0,3805988
-0,36201352
-0,35658318
-0,3600951
-0,33868745
-0,29173875
-0,24384063
-0,20405929
-0,17751268
-0,16946179
-0,17103422
-0,16525984
-0,15971346
-0,16165881
-0,15888497
-0,14133322
-0,11560129
-0,09675448
-0,082682535
-0,0648656
-0,041834094
-0,032758866
-0,055851247
-0,09486761
-0,123101264
-0,1316602
-0,12204996
-0,0869939
-0,030534187
0,015023354
0,027107716
0,02195979
0,019579682
0,020453155
0,030513054
0,04164209
0,03883308
0,028288104
0,029514667
0,046956845
0,052710682
0,037228037
0,019927219
-0,0054977443
0,041879058
0,10216797
0,16222355
0,22238143
0,27299523
0,30463567
0,32737213
0,34911937
0,35438082
0,3450174
0,3418509
0,34240305
0,32931438
0,30908272
0,30139625
0,31148976
0,34025577
0,38584542
0,42035973
0,43431997
0,45644772
0,48720667
0,5131034
0,54261
0,5760749
0,58694977
0,5633096
0,52668625
0,49737012
0,46934888
0,43917006
0,4041579
0,36049297
0,31777406
0,27985764
0,2380208
0,19347206
0,14816602
0,09339301
0,019869244
-0,058618784
-0,103361815
-0,11511449
-0,12978104
-0,17909032
-0,25349474
-0,32330823
-0,38853827
-0,45349914
-0,5022688
-0,5248739
-0,5263726
-0,51126605
-0,47088283
-0,4219112
-0,39607376
-0,38567623
-0,36637956
-0,34154776
-0,31496233
-0,2759103
-0,22513586
-0,18564601
-0,16022342
-0,14000764
-0,12992662
-0,13588947
-0,15089542
-0,16290079
-0,16867061
-0,16596322
-0,14972566
-0,122889236
-0,1048974
-0,10039241
-0,090569355
-0,060882986
-0,032557342
-0,04125858
-0,07850544
-0,11643558
-0,13289955
-0,12576066
-0,09765332
-0,054859772
-0,020907002
-0,014118011
-0,019129833
-0,015304863
0,0024036802
0,032692432
0,05003419
0,043502703
0,027718391
0,02621464
0,05114747
0,07178059
0,06736401
0,051845625
-0,022234607
0,045887038
0,11627936
0,17468208
0,23119885
0,2821203
0,31093913
0,3243866
0,34037435
0,34967968
0,34449878
0,33704126
0,33374497
0,3281872
0,3192231
0,31658834
0,32745034
0,36372033
0,4105856
0,4320317
0,43351287
0,4472848
0,48029858
0,51977605
0,5599937
0,59573966
0,6006605
0,5678198
0,52671504
0,49414283
0,45761722
0,4228922
0,39120048
0,35573664
0,31942856
0,28642857
0,24565437
0,19915879
0,15940243
0,11424887
0,04152832
-0,05104231
-0,113883965
-0,13755512
-0,15687066
-0,2053321
-0,2771015
-0,341574
-0,3973538
-0,4479635
-0,48347723
-0,49967065
-0,50297916
-0,49306324
-0,45643926
-0,41228768
-0,38961372
-0,37970322
-0,3573709
-0,31620368
-0,2669076
-0,2164203
-0,17055225
-0,14961988
-0,15119067
-0,14670278
-0,13573277
-0,13822328
-0,16045904
-0,17782518
-0,17521605
-0,16354568
-0,14741121
-0,124077275
-0,106307134
-0,10408833
-0,1008163
-0,077717684
-0,04717791
-0,045083363
-0,07382263
-0,10824183
-0,121927656
-0,11772159
-0,10384381
-0,07891027
-0,04990366
-0,033745114
-0,029358821
-0,024827268
-0,004897516
0,035145886
0,06703121
0,07046886
0,055631973
0,047034606
0,06399861
0,08599896
0,09102255
0,08222739
-0,039947063
0,03294763
0,10968511
0,1740513
0,23163939
0,28117144
0,30929843
0,3196438
0,33542016
0,35415486
0,35377645
0,33826417
0,3284629
0,33089638
0,33098674
0,32822374
0,33548343
0,3726812
0,41756147
0,4305064
0,42435908
0,43522802
0,4770396
0,53042424
0,5768552
0,6073186
0,5995129
0,5577989
0,5158537
0,48047554
0,4378733
0,40463465
0,3813234
0,35095
0,317361
0,28979045
0,25406003
0,20792331
0,16648306
0,123867646
0,05987639
-0,025752235
-0,09918552
-0,14576304
-0,18362498
-0,2390249
-0,31318343
-0,3800481
-0,42988688
-0,4605264
-0,4791829
-0,49237886
-0,50009245
-0,49355942
-0,4582735
-0,4114463
-0,38209507
-0,36561322
-0,34057745
-0,29666436
-0,24020498
-0,18601781
-0,14955346
-0,14541659
-0,15940034
-0,16520914
-0,1597822
-0,15991504
-0,17477188
-0,18324734
-0,171879
-0,15652618
-0,14782204
-0,13343206
-0,11557411
-0,10875071
-0,107051715
-0,100663796
-0,0878883
-0,08495824
-0,098860085
-0,114055805
-0,11762356
-0,11707175
-0,11599596
-0,09969778
-0,06136153
-0,025541097
-0,010424343
-0,005266402
0,0070090042
0,039385878
0,0765107
0,09297575
0,08862483
0,08781401
0,09833318
0,10805733
0,11048959
0,10378113
-0,05007743
0,015302323
0,09183018
0,16131426
0,21701486
0,25730756
0,28029335
0,2951936
0,31830686
0,3439716
0,34989893
0,33469987
0,32449555
0,33078283
0,33305436
0,32434872
0,326829
0,36094123
0,4050021
0,4184643
0,41519552
0,4283375
0,46867675
0,518834
0,56307745
0,5909105
0,57716876
0,5382731
0,50658906
0,47501394
0,43301266
0,3996791
0,37832722
0,34990072
0,31836352
0,29860416
0,2726091
0,22810043
0,18117188
0,1356221
0,081269614
0,012588657
-0,062273495
-0,13182525
-0,19188131
-0,2511744
-0,31878808
-0,38601366
-0,43680236
-0,46381316
-0,48087448
-0,49876878
-0,50686157
-0,4960705
-0,46138328
-0,41410697
-0,37771785
-0,35288626
-0,32932878
-0,2895185
-0,23157933
-0,17466627
-0,14389989
-0,14452817
-0,15312271
-0,15898597
-0,16203798
-0,16800213
-0,17918693
-0,17902935
-0,16325907
-0,15056004
-0,14962344
-0,14470744
-0,13104591
-0,123243175
-0,12560378
-0,13122116
-0,13145062
-0,12812477
-0,12957178
-0,13065636
-0,12959737
-0,13441278
-0,1391995
-0,121161774
-0,071877755
-0,020519976
