0
0,31592008
0,2904198
0,2529318
0,19901678
0,1447838
0,10221172
0,06804347
0,034218036
0,0077094194
-0,0012892857
0,00094502605
0,006420959
0,008962573
-0,0007685125
-0,02508624
-0,056980297
-0,09377232
-0,1249051
-0,13512747
-0,112929024
-0,08265115
-0,076996475
-0,0841299
-0,0776826
-0,05372273
-0,026850132
0,008309593
0,061698787
0,112541944
0,14973527
0,18496922
0,20783366
0,19556014
0,15580544
0,11794371
0,085031606
0,043636307
-0,014666401
-0,0749272
-0,12619357
-0,17804438
-0,23070349
-0,27199554
-0,29975167
-0,33002043
-0,3667248
-0,40304247
-0,43478352
-0,4586516
-0,48433927
-0,5104562
-0,5291804
-0,5360114
-0,5366265
-0,5277006
-0,50201225
-0,47687715
-0,46235964
-0,4444735
-0,418786
-0,40893918
-0,41977146
-0,43449527
-0,45223832
-0,47881752
-0,5060875
-0,54037976
-0,58499074
-0,6181318
-0,619103
-0,5971105
-0,5830916
-0,57924664
-0,56831115
-0,5440307
-0,52380204
-0,50895447
-0,4805953
-0,43853956
-0,39162052
-0,34243387
-0,28849247
-0,22876203
-0,15153372
-0,07031363
0,29560167
0,28829312
0,2841684
0,27440137
0,26912564
0,27974552
0,28993914
0,28968072
0,30266204
0,3391364
0,38245443
0,42446885
0,43969637
0,4107144
0,35930553
0,32127795
0,3098395
0,29377747
0,25158012
0,19541098
0,13743566
0,08251505
0,03483133
0,00305737
-0,011554683
-0,017339945
-0,012676769
-0,0034325495
-0,005143851
-0,023651129
-0,049732186
-0,08432165
-0,1273605
-0,15188622
-0,13512297
-0,095708594
-0,07444209
-0,07039234
-0,06549294
-0,052465312
-0,038519565
-0,016169766
0,024272889
0,06235703
0,09751801
0,14259656
0,17967708
0,17722888
0,1324057
0,085527405
0,051556103
0,01285982
-0,044511933
-0,105868705
-0,15594156
-0,20354518
-0,2552391
-0,30358726
-0,34453475
-0,3781926
-0,40342867
-0,43068308
-0,4654895
-0,48993742
-0,49842125
-0,50805646
-0,5182681
-0,51612407
-0,5048194
-0,4944562
-0,47706154
-0,45744017
-0,44325924
-0,42823172
-0,41157234
-0,40475368
-0,41694027
-0,43735853
-0,45516387
-0,46315435
-0,4672918
-0,49756637
-0,5514566
-0,6001181
-0,6140312
-0,59489787
-0,5823346
-0,586099
-0,58841807
-0,5797626
-0,56982565
-0,55902475
-0,5322157
-0,49146578
-0,4398222
-0,3742011
-0,30548096
-0,24582806
-0,18402068
-0,12363579
0,29691565
0,2870679
0,27515092
0,25743783
0,24361008
0,24907434
0,26216394
0,27471703
0,30619055
0,35583034
0,40459868
0,44497347
0,45794538
0,42935687
0,37634942
0,33516338
0,3237595
0,3138788
0,27847415
0,22245371
0,15141669
0,08645064
0,041038007
0,013487918
-0,010929186
-0,03559736
-0,03920982
-0,021800473
-0,011959039
-0,024477277
-0,048080996
-0,0794776
-0,12265948
-0,15408128
-0,15234467
-0,12377314
-0,0943238
-0,07086754
-0,05729987
-0,052285697
-0,048198726
-0,035019606
-0,0078037903
0,017067973
0,04636641
0,094554186
0,1415441
0,15078282
0,11062911
0,05987147
0,021547375
-0,018849047
-0,0735077
-0,13926984
-0,19894977
-0,24917036
-0,29064983
-0,32868278
-0,36845955
-0,40606984
-0,4328137
-0,45860246
-0,490629
-0,51141626
-0,51272976
-0,51707673
-0,5261733
-0,51911396
-0,49681213
-0,48146656
-0,47656557
-0,47006384
-0,45574713
-0,43819082
-0,42404234
-0,41363305
-0,41530383
-0,43405354
-0,45477706
-0,4539514
-0,43829015
-0,4520283
-0,5014361
-0,5570393
-0,5887566
-0,59059757
-0,59204865
-0,60199094
-0,61337787
-0,6205437
-0,61477923
-0,59585065
-0,56281054
-0,52672076
-0,48344186
-0,42012575
-0,34757796
-0,28786907
-0,23904246
-0,19644089
0,2849386
0,27693424
0,26685062
0,24593109
0,22445874
0,2263632
0,25291145
0,29115066
0,33907866
0,39199436
0,43036968
0,45217025
0,45655453
0,4334298
0,38902134
0,3558983
0,3396006
0,3157422
0,27309194
0,21569741
0,14763772
0,090178795
0,05522888
0,031051373
-0,004661592
-0,0477257
-0,061966524
-0,046383195
-0,03386271
-0,04857326
-0,07437517
-0,097535215
-0,12758546
-0,15317926
-0,15990996
-0,14988074
-0,12553543
-0,08837784
-0,053488493
-0,038356252
-0,03707318
-0,03357364
-0,021090887
-0,00920224
0,0108582135
0,051407058
0,09632282
0,11086376
0,08377055
0,044715945
0,010145616
-0,027898481
-0,077618435
-0,14915115
-0,22874491
-0,2918789
-0,32102033
-0,33407474
-0,3615216
-0,40101638
-0,43772095
-0,47006896
-0,5023627
-0,5252339
-0,53291714
-0,54308796
-0,56113243
-0,5605292
-0,5354869
-0,51309896
-0,5117232
-0,51114917
-0,49031705
-0,4632155
-0,445226
-0,43023926
-0,4216563
-0,43141845
-0,4471465
-0,44489694
-0,4259793
-0,42813495
-0,46492413
-0,51393485
-0,5509358
-0,58066165
-0,6120951
-0,6355783
-0,64826405
-0,65330166
-0,6424558
-0,61253
-0,5748758
-0,54618895
-0,5161675
-0,46387652
-0,39677313
-0,33790672
-0,29303467
-0,25766522
0,2824558
0,27785707
0,27229154
0,25385538
0,22779116
0,22561906
0,25949985
0,31404993
0,3714257
0,42069826
0,4412685
0,43625683
0,42911968
0,41487843
0,38880193
0,36899456
0,34676316
0,30344406
0,24850556
0,19581845
0,14829572
0,11066945
0,08603806
0,060111135
0,016253505
-0,036719248
-0,06494648
-0,06552746
-0,06603004
-0,09116443
-0,12039232
-0,13408968
-0,14438239
-0,15002303
-0,14891006
-0,1434345
-0,12736
-0,09158367
-0,04379144
-0,011435816
-0,003974648
-0,007849683
-0,010755874
-0,010754669
0,0011830386
0,030716682
0,06089704
0,06536725
0,050843164
0,03572256
0,015326245
-0,015254829
-0,061998144
-0,13758075
-0,23149334
-0,30754426
-0,33418992
-0,33044162
-0,34357104
-0,3794935
-0,42440963
-0,4665985
-0,5038061
-0,5348633
-0,5591141
-0,58116925
-0,60013574
-0,6039787
-0,58728105
-0,5656147
-0,558778
-0,55250424
-0,5257624
-0,49257007
-0,47478732
-0,4620886
-0,44615647
-0,4393971
-0,44209468
-0,44269633
-0,43603265
-0,43630314
-0,4569082
-0,488083
-0,5215059
-0,5709223
-0,6314898
-0,67150635
-0,6784393
-0,66426414
-0,638144
-0,60094696
-0,56547624
-0,54364717
-0,52431095
-0,48371327
-0,42619216
-0,36599132
-0,31744888
-0,28530237
0,28843027
0,28540933
0,28035343
0,26643863
0,243097
0,23686273
0,26330328
0,31588933
0,37299752
0,4133957
0,41871023
0,40678996
0,4012981
0,39478198
0,37927967
0,3597981
0,32581344
0,27031788
0,21175799
0,17225759
0,15021384
0,1334119
0,11670622
0,08948637
0,048741065
-0,0002462836
-0,04079542
-0,066914245
-0,08970579
-0,118695736
-0,13984703
-0,14583649
-0,14511015
-0,13619202
-0,12258838
-0,11120032
-0,098947376
-0,07392458
-0,03316054
0,0033972636
0,016773278
0,009817271
-0,007446044
-0,011762014
0,006807551
0,035439324
0,050346963
0,045265242
0,04168459
0,044395514
0,034204077
0,0028791018
-0,04830908
-0,12636563
-0,22392347
-0,3048979
-0,33746758
-0,33280563
-0,33796972
-0,3688529
-0,41897756
-0,46796805
-0,5046627
-0,53661597
-0,57160294
-0,6014048
-0,6138023
-0,614658
-0,6081714
-0,59606236
-0,59034324
-0,58222806
-0,55721545
-0,5277062
-0,5174718
-0,51181793
-0,48738208
-0,46115044
-0,45206642
-0,45370224
-0,45193267
-0,44870114
-0,45720348
-0,47948426
-0,5158254
-0,57606924
-0,6492527
-0,6957789
-0,69466853
-0,6625064
-0,6236635
-0,58409125
-0,55553347
-0,5400999
-0,5234271
-0,4876286
-0,43262798
-0,3699954
-0,32442874
-0,3007601
0,28324282
0,27978843
0,27346292
0,26361856
0,24804157
0,23841538
0,25439385
0,30001748
0,3541523
0,38653943
0,38857153
0,38941982
0,39697993
0,39477238
0,3728581
0,33701345
0,28811267
0,2268492
0,17372927
0,15251614
0,15056911
0,14377315
0,1302421
0,11056829
0,08105034
0,039341062
-0,010584051
-0,055637207
-0,08797237
-0,10882409
-0,11712691
-0,11744253
-0,11966658
-0,11621912
-0,10078074
-0,082307324
-0,06968532
-0,058455244
-0,0390806
-0,0119977575
0,005045021
-0,0014034202
-0,021220408
-0,016266702
0,020086076
0,05770135
0,069127694
0,06294805
0,06861538
0,07779477
0,06347339
0,016316682
-0,04986534
-0,1300482
-0,22111134
-0,29868445
-0,33614177
-0,3386443
-0,34071153
-0,3683629
-0,42595044
-0,47847244
-0,5097688
-0,53420955
-0,5673976
-0,5967693
-0,6050494
-0,60253483
-0,6031472
-0,6030656
-0,6045421
-0,6034103
-0,5880858
-0,5700968
-0,5686424
-0,55990976
-0,5224516
-0,48105705
-0,46512386
-0,46559483
-0,45671403
-0,4432048
-0,44834673
-0,479715
-0,52892685
-0,592947
-0,6614121
-0,6990036
-0,68699723
-0,6504869
-0,6146824
-0,5800915
-0,55425984
-0,5383189
-0,5185922
-0,4863216
-0,4353874
-0,37585664
-0,33816382
-0,3241598
0,27614966
0,27481994
0,26128316
0,24592724
0,23415928
0,22834705
0,2453854
0,2930614
0,34648472
0,37386498
0,3759706
0,38533908
0,4021207
0,40014574
0,36784953
0,31856978
0,26194203
0,200129
0,15840295
0,1535431
0,15552446
0,14441979
0,13149033
0,124040686
0,10592723
0,06250237
0,003573129
-0,04554252
-0,07043031
-0,077105805
-0,07665592
-0,07765757
-0,09226367
-0,1108536
-0,106422886
-0,08334522
-0,06689184
-0,06631829
-0,060662255
-0,039164122
-0,01681523
-0,016672825
-0,027328542
-0,0062095243
0,043995123
0,08811256
0,10116988
0,09738491
0,10514864
0,109720014
0,0834998
0,018753227
-0,06700533
-0,15478924
-0,23851971
-0,3089324
-0,34940535
-0,35439998
-0,34822044
-0,36689502
-0,42565048
-0,4837215
-0,51412964
-0,5337732
-0,5630868
-0,5922114
-0,59928006
-0,59250945
-0,59199774
-0,5949201
-0,6036772
-0,6167282
-0,6168974
-0,6083443
-0,60343915
-0,5804499
-0,53047365
-0,48264053
-0,46548802
-0,46529716
-0,4501058
-0,4321012
-0,44088712
-0,48423275
-0,5434153
-0,6047534
-0,65730226
-0,67149967
-0,6497348
-0,6244012
-0,6038617
-0,5758652
-0,54091793
-0,5127188
-0,4931732
-0,47063577
-0,43281564
-0,3855817
-0,35551822
-0,3444035
0,2720394
0,2720861
0,24882174
0,22236766
0,21322526
0,22038397
0,24722582
0,2966336
0,34489837
0,36473674
0,36422426
0,3745747
0,39153188
0,38771257
0,35713413
0,3122715
0,2600912
0,2004228
0,16308196
0,15881275
0,15500051
0,14074512
0,13158363
0,13405621
0,1210477
0,07296621
0,01280942
-0,031430952
-0,050673738
-0,05354758
-0,05293429
-0,06008144
-0,089512825
-0,12276214
-0,12679058
-0,10355278
-0,08476793
-0,086649954
-0,08311263
-0,058488347
-0,029318068
-0,019443426
-0,018542476
0,013547279
0,069453895
0,11306431
0,12931208
0,12880182
0,12860417
0,11700557
0,08267309
0,015190454
-0,08124587
-0,18423069
-0,27183947
-0,33965367
-0,38207182
-0,3872059
-0,37001228
-0,37226403
-0,4181496
-0,47466096
-0,508159
-0,53023547
-0,5581843
-0,59069556
-0,6041644
-0,5976209
-0,5828285
-0,57231575
-0,5838262
-0,6108837
-0,62568516
-0,6196287
-0,6034546
-0,5726864
-0,5220797
-0,47823265
-0,4641951
-0,4625781
-0,4453664
-0,4307841
-0,43944177
-0,4792758
-0,53960294
-0,6001954
-0,63870347
-0,6324211
-0,6083931
-0,59450704
-0,58395827
-0,5576061
-0,5115925
-0,47253722
-0,4533124
-0,44065356
-0,41771144
-0,38192368
-0,35515732
-0,34224707
0,24910688
0,24968378
0,22132893
0,19313945
0,19342966
0,21789365
0,25382832
0,29660797
0,33233875
0,34642696
0,34453055
0,3475029
0,35398453
0,34988648
0,32709515
0,29138798
0,24572481
0,19189553
0,15556064
0,14471623
0,1387311
0,1293453
0,1303286
0,1427024
0,1358841
0,091768816
0,038134232
-0,0050789323
-0,033562653
-0,04810182
-0,053867172
-0,06659523
-0,098487794
-0,12518542
-0,1255881
-0,106180616
-0,092805825
-0,09887135
-0,09754616
-0,07446248
-0,04551109
-0,026670707
-0,010705622
0,028289717
0,08122909
0,12584594
0,15036517
0,1514013
0,13451044
0,10388015
0,070049
0,012992574
-0,08409316
-0,19932751
-0,29477197
-0,36329275
-0,40721232
-0,4174968
-0,39949062
-0,39276904
-0,420846
-0,4618235
-0,49121135
-0,5141047
-0,5373162
-0,5657953
-0,5878906
-0,59038925
-0,5664861
-0,539224
-0,54822886
-0,5831865
-0,60609186
-0,5999089
-0,5786485
-0,5518774
-0,5156738
-0,4882374
-0,48105225
-0,4709391
-0,44687077
-0,43447173
-0,43888205
-0,46609285
-0,522064
-0,5864898
-0,619889
-0,6048143
-0,5797867
-0,5698311
-0,5597608
-0,5313781
-0,48337555
-0,4455701
-0,43181348
-0,4256961
-0,4062253
-0,37130523
-0,34099987
-0,32463267
0,19857037
0,20326234
0,17931674
0,16090855
0,1760245
0,21757205
0,2578542
0,28739208
0,309207
0,32419026
0,32347563
0,31290594
0,30326402
0,29689506
0,27856123
0,24156015
0,19738941
0,15378805
0,125422
0,11718529
0,115457185
0,1172084
0,1335324
0,16045596
0,16622844
0,13489512
0,085478656
0,033212963
-0,0067573953
-0,030600728
-0,041924793
-0,06007323
-0,08961866
-0,10795129
-0,10550276
-0,09375086
-0,092105515
-0,105868906
-0,10940563
-0,09209423
-0,06501925
-0,03543519
-0,005532488
0,032398004
0,07689957
0,12635882
0,15900971
0,1562753
0,122654945
0,08048326
0,050485186
0,0045750197
-0,08732665
-0,20146084
-0,2960607
-0,356919
-0,39859563
-0,4180289
-0,4130471
-0,41519326
-0,4330117
-0,45088205
-0,4663644
-0,48294902
-0,4966752
-0,5132801
-0,53563726
-0,5479722
-0,53302544
-0,5076744
-0,5145892
-0,5469707
-0,5684799
-0,55831236
-0,5376622
-0,52660465
-0,51753634
-0,5166352
-0,5144998
-0,48803535
-0,44985566
-0,4314226
-0,43316472
-0,4562096
-0,5093432
-0,5719398
-0,60016024
-0,58049214
-0,55223185
-0,5396363
-0,52298707
-0,48645598
-0,44731712
-0,43302345
-0,43874452
-0,43996108
-0,42171267
-0,38929877
-0,35790616
-0,3350036
0,1436632
0,14905533
0,13611574
0,13378815
0,15878278
0,20596807
0,24799727
0,27202842
0,2856762
0,29908425
0,298325
0,2758627
0,25524834
0,24553736
0,22488798
0,18230163
0,14000611
0,110837534
0,09998806
0,10132967
0,10390617
0,111277275
0,1339802
0,16528706
0,1804394
0,16852999
0,12969324
0,07495709
0,033201747
0,012118412
-0,003916596
-0,032777473
-0,06828218
-0,08669732
-0,0871664
-0,086342566
-0,09684242
-0,11781527
-0,12833178
-0,11613491
-0,078938864
-0,03358072
0,0037693065
0,03348748
0,06857853
0,11870309
0,15219085
0,13889377
0,09579995
0,051139697
0,021013245
-0,020538846
-0,10137086
-0,19987188
-0,27859938
-0,3246031
-0,3597419
-0,3857559
-0,39946812
-0,4149208
-0,42684206
-0,4278367
-0,4307762
-0,4430045
-0,45126426
-0,45688516
-0,47227284
-0,4896743
-0,49275556
-0,48361945
-0,490915
-0,5152958
-0,5267198
-0,51273245
-0,50103277
-0,50772667
-0,5218682
-0,5407596
-0,5410804
-0,5053591
-0,45654604
-0,4312818
-0,43474296
-0,4596656
-0,50461197
-0,5534354
-0,5679753
-0,5402663
-0,50680786
-0,48919925
-0,46783155
-0,43028465
-0,41006684
-0,42824563
-0,45780817
-0,4695552
-0,4585996
-0,43807468
-0,4119804
-0,3787305
0,107405186
0,10170794
0,092576176
0,10008156
0,12406461
0,16171867
0,20574756
0,23633677
0,25177163
0,26160112
0,25690728
0,23182517
0,2099678
0,20014876
0,1779128
0,13656652
0,10268934
0,08930559
0,09202252
0,096606664
0,09820458
0,10188802
0,112827435
0,13203597
0,15053827
0,15770991
0,14144666
0,10619505
0,07783092
0,061054297
0,038030334
0,0011903383
-0,038174212
-0,06306038
-0,07653242
-0,08495423
-0,09688424
-0,118180245
-0,13616303
-0,13045396
-0,08349432
-0,02296257
0,0155682415
0,03803295
0,066903025
0,110076435
0,13503592
0,11506058
0,072361186
0,03449947
0,0016183215
-0,050388966
-0,12766467
-0,20418707
-0,25949106
-0,29866156
-0,33207864
-0,35820955
-0,37585685
-0,39024243
-0,3940514
-0,3867277
-0,38729218
-0,4049629
-0,41651312
-0,4159715
-0,42386875
-0,44297045
-0,4596171
-0,4651321
-0,47141293
-0,48746717
-0,49760646
-0,49299127
-0,49436086
-0,509372
-0,5268676
-0,5448803
-0,54680073
-0,5164783
-0,47068736
-0,44722676
-0,45553634
-0,4759066
-0,503111
-0,5310778
-0,53202784
-0,50073314
-0,46346864
-0,43798485
-0,41734505
-0,39621732
-0,39840552
-0,43402767
-0,47418147
-0,49084303
-0,48864403
-0,48178783
-0,46148995
-0,4194311
0,089941554
0,06680582
0,048698775
0,052335195
0,06861579
0,09471451
0,13626878
0,17437509
0,1951535
0,20533498
0,20366743
0,18632889
0,16930678
0,15680583
0,13235421
0,097681716
0,076994136
0,073404655
0,07243701
0,06965535
0,06823598
0,07027517
0,07271964
0,08101164
0,09998703
0,12202797
0,13211063
0,126789
0,11553248
0,09828098
0,071552634
0,041184746
0,006125737
-0,028308222
-0,058160506
-0,06918886
-0,07094978
-0,08703449
-0,11205056
-0,116071954
-0,075427055
-0,015375955
0,023157444
0,04616094
0,07157081
0,09952093
0,11091186
0,09295489
0,06314688
0,0384933
0,0030042017
-0,06527845
-0,14797784
-0,21325086
-0,25437135
-0,29238185
-0,32784462
-0,3502635
-0,35749885
-0,3592245
-0,3564717
-0,34955698
-0,35486653
-0,3758114
-0,38752043
-0,3831137
-0,3907913
-0,42034146
-0,44822145
-0,45813295
-0,45915633
-0,4686712
-0,4855456
-0,4981943
-0,508483
-0,5221355
-0,528815
-0,53231776
-0,5334412
-0,5161709
-0,4859958
-0,47746223
-0,48991877
-0,49804327
-0,50437725
-0,51658577
-0,5192436
-0,49719983
-0,4597851
-0,42590082
-0,40333855
-0,39267752
-0,40518725
-0,44236112
-0,4768389
-0,48942724
-0,4915561
-0,49103054
-0,47018242
-0,4248954
0,07788022
0,04404715
0,014904492
0,012582868
0,023497023
0,039373994
0,07132139
0,10789088
0,13038744
0,145596
0,1546446
0,14848636
0,13595784
0,121577926
0,09525079
0,0663901
0,04965501
0,041652236
0,029386494
0,017276864
0,016388409
0,027498724
0,03804352
0,047783274
0,06860382
0,099264935
0,12859611
0,14709094
0,14979328
0,13283221
0,10532872
0,08113051
0,052126296
0,010532019
-0,027317021
-0,0364039
-0,029227452
-0,04082351
-0,067504875
-0,07955246
-0,052648447
-0,0036938759
0,031717304
0,0549763
0,071219444
0,08121381
0,081885055
0,07201766
0,05713032
0,042366724
0,007025741
-0,06332761
-0,14710829
-0,2102067
-0,25005507
-0,29106718
-0,32884908
-0,34599435
-0,34622672
-0,34527665
-0,34584627
-0,34182563
-0,34756327
-0,36357462
-0,36587775
-0,3574521
-0,36631295
-0,4069023
-0,44952193
-0,4643188
-0,4616398
-0,46511316
-0,48243988
-0,50095344
-0,51157933
-0,51700896
-0,51097417
-0,50469065
-0,5119033
-0,51223695
-0,5002183
-0,50263214
-0,51184136
-0,507089
-0,5007254
-0,51021594
-0,52664495
-0,51920915
-0,48567006
-0,4449153
-0,41450298
-0,40175584
-0,40852603
-0,42982617
-0,4507848
-0,46240303
-0,46961787
-0,4699005
-0,44472176
-0,39534888
0,06089188
0,028104153
-0,0023945011
-0,006951224
0,0046511833
0,018050656
0,038742483
0,057304416
0,072544225
0,09336715
0,11465449
0,118957
0,110356964
0,09999592
0,08258278
0,056905013
0,034724157
0,015543802
-0,00799695
-0,02757077
-0,026855553
-0,010978611
0,010932237
0,03604816
0,06898041
0,10330234
0,133251
0,15799554
0,17080036
0,16366506
0,14279485
0,11879547
0,08620284
0,04221744
0,0065097436
-0,001350659
0,007006211
-0,003495546
-0,029126702
-0,039025437
-0,017843643
0,015992042
0,041773118
0,058160476
0,06261051
0,061137132
0,059751727
0,056169868
0,044579558
0,030909259
0,0028682463
-0,055181276
-0,12908262
-0,18877375
-0,2309956
-0,27424264
-0,31319395
-0,33213955
-0,33727145
-0,34612256
-0,35671914
-0,3567718
-0,35922337
-0,36764517
-0,36534244
-0,35412365
-0,3579911
-0,39616236
-0,44511417
-0,4684728
-0,47028247
-0,4695241
-0,47726572
-0,48881677
-0,49306357
-0,48493028
-0,466265
-0,46404198
-0,48574853
-0,5033986
-0,5042987
-0,5045555
-0,50490594
-0,49392048
-0,48499382
-0,49662527
-0,5206803
-0,52384496
-0,49863663
-0,4588916
-0,42705062
-0,41097933
-0,40393105
-0,39974076
-0,39926848
-0,40753353
-0,4200968
-0,4215151
-0,40033835
-0,3538031
0,04206486
0,017322844
-0,010927935
-0,019256392
-0,0031963415
0,02035568
0,036417183
0,030068919
0,026417576
0,047165588
0,075579196
0,08557565
0,08092124
0,08007948
0,07730097
0,058472462
0,034669228
0,013956269
-0,010564099
-0,03380829
-0,04218425
-0,034866195
-0,008721957
0,036048725
0,08604528
0,11806097
0,13219438
0,1481973
0,16600998
0,17393504
0,16676578
0,14647996
0,1150442
0,077506036
0,05204635
0,048115492
0,046652652
0,025531128
-0,005244704
-0,017143931
-0,004389258
0,012746511
0,02660966
0,038494334
0,043073013
0,0442276
0,046773467
0,044011183
0,026905525
0,007798151
-0,0110700745
-0,049304653
-0,10733248
-0,16475743
-0,20834573
-0,24649294
-0,28193933
-0,3090284
-0,32519534
-0,3406226
-0,35572043
-0,36058256
-0,36451727
-0,374417
-0,37814873
-0,36972535
-0,36828026
-0,39134052
-0,42829436
-0,45414782
-0,46526614
-0,46248698
-0,4623239
-0,46993315
-0,4733762
-0,45540947
-0,42305708
-0,4197909
-0,4482735
-0,47699282
-0,48529816
-0,4821821
-0,47775242
-0,46844128
-0,46338713
-0,4713555
-0,48201296
-0,47947466
-0,4641579
-0,439331
-0,41380027
-0,39596233
-0,37927723
-0,3596749
-0,3419767
-0,33636153
-0,34117454
-0,34516484
-0,33874127
-0,3088985
0,031759515
0,015415166
-0,015506687
-0,030157812
-0,0122356005
0,021956563
0,039742045
0,01956579
-0,0022068638
0,008504031
0,032499712
0,042911887
0,043071114
0,05167658
0,058079347
0,046081275
0,029234929
0,015476128
-0,00087816827
-0,021066807
-0,038154367
-0,040024634
-0,009325402
0,048994105
0,10681449
0,13346
0,13184361
0,13445877
0,1489334
0,16474731
0,16724625
0,15441829
0,13424182
0,114369884
0,10321313
0,096299835
0,077004574
0,041802138
0,0036190283
-0,018998023
-0,025442917
-0,026616482
-0,021192264
-0,0056700693
0,011017326
0,02108138
0,024150565
0,01705821
-0,0060514584
-0,025117408
-0,028433748
-0,04468608
-0,09320416
-0,15423433
-0,20020144
-0,23109116
-0,261789
-0,2949773
-0,3168955
-0,32765618
-0,34062353
-0,3503704
-0,35696042
-0,36991927
-0,3806748
-0,37980896
-0,38301632
-0,3958313
-0,4098055
-0,42338943
-0,43635723
-0,43781912
-0,43847764
-0,4530615
-0,46507204
-0,44729993
-0,40430993
-0,3861358
-0,40514567
-0,43241912
-0,4432394
-0,43964094
-0,4376912
-0,43871263
-0,4418639
-0,44250503
-0,43114594
-0,41203558
-0,39865756
-0,38646963
-0,36764845
-0,34577534
-0,3264361
-0,3085754
-0,28911108
-0,27200636
-0,26560545
-0,27027002
-0,27741826
-0,26723886
0,0094513185
0,005530799
-0,019881422
-0,036576573
-0,018040543
0,017225325
0,03448632
0,012237599
-0,01786917
-0,020998292
-0,010563459
-0,00045450404
0,00899516
0,024927206
0,033197287
0,022317754
0,0055017937
-0,00793108
-0,022236826
-0,035597883
-0,044231158
-0,036678407
0,004222624
0,06730768
0,12141147
0,14531171
0,1405195
0,13371336
0,13794102
0,1480373
0,14914532
0,14098187
0,13252375
0,12805372
0,1232546
0,105020516
0,071994156
0,032607198
-0,0047279317
-0,033234566
-0,05588502
-0,07214414
-0,070706256
-0,046463087
-0,01861432
-0,009695003
-0,01562766
-0,03224097
-0,056390014
-0,06123872
-0,043939847
-0,040973645
-0,08354091
-0,15140766
-0,19955736
-0,22782499
-0,2585048
-0,29687136
-0,32124823
-0,32605964
-0,3327209
-0,34016284
-0,3441609
-0,35803366
-0,37637374
-0,38565943
-0,39761466
-0,4103761
-0,40785778
-0,40137514
-0,4058224
-0,41116166
-0,41762403
-0,43677196
-0,45411977
-0,44088098
-0,3967066
-0,36640254
-0,3691024
-0,38505542
-0,39226922
-0,3884034
-0,38787103
-0,39586693
-0,41001666
-0,4117405
-0,39182714
-0,36536744
-0,34652105
-0,33245385
-0,3108629
-0,28426188
-0,26630074
-0,25877813
-0,25313568
-0,23842704
-0,22626096
-0,23114896
-0,24481544
-0,23849456
-0,04330095
-0,02982467
-0,03384398
-0,04043863
-0,026110006
-0,0005354034
0,005234213
-0,01802011
-0,041753937
-0,04820781
-0,048204146
-0,043610968
-0,028445492
-0,007565463
0,0032916907
-0,0045720255
-0,02673529
-0,05050547
-0,068547994
-0,07394649
-0,064167865
-0,039530035
0,005692779
0,06336461
0,11308237
0,14111881
0,14301641
0,13027617
0,12118384
0,124446675
0,12588814
0,121429846
0,117696315
0,11537987
0,10687973
0,08191847
0,044608057
0,008945851
-0,016726378
-0,035010185
-0,058758922
-0,08385995
-0,08649653
-0,057872985
-0,034198895
-0,040582515
-0,06016785
-0,08292027
-0,101456836
-0,09391405
-0,0632624
-0,04684058
-0,079425566
-0,14510542
-0,19518751
-0,22799195
-0,26554054
-0,31593302
-0,34815624
-0,34936273
-0,34304202
-0,33422735
-0,3333198
-0,35230452
-0,38125235
-0,40030897
-0,4158804
-0,42645502
-0,41615993
-0,39561126
-0,39156494
-0,3984768
-0,407472
-0,42424354
-0,43730432
-0,42133763
-0,37963742
-0,34399664
-0,33363128
-0,34463045
-0,3543229
-0,35173628
-0,3458338
-0,34774593
-0,362883
-0,37266397
-0,35979456
-0,33405116
-0,30992365
-0,29323375
-0,2740485
-0,25032717
-0,23602605
-0,24148856
-0,24783905
-0,23479761
-0,21710274
-0,22109331
-0,23929001
-0,23062058
-0,108323514
-0,08014442
-0,056055594
-0,047108013
-0,041660365
-0,035575345
-0,045840047
-0,065836035
-0,07266467
-0,0709337
-0,0758283
-0,084635444
-0,07927689
-0,061062247
-0,043408003
-0,03960117
-0,057711113
-0,08757133
-0,109624736
-0,10891394
-0,086670786
-0,057936057
-0,023480665
0,0230789
0,07775985
0,114178255
0,11667983
0,09432029
0,07626564
0,08230777
0,09644039
0,10153498
0,09937443
0,092728615
0,078964196
0,0547077
0,026428482
0,0034302287
-0,007926009
-0,014403786
-0,033136923
-0,060595937
-0,0717859
-0,057897434
-0,052081577
-0,072549626
-0,09846735
-0,11646477
-0,12656718
-0,11784595
-0,08848258
-0,07030364
-0,094376095
-0,1476918
-0,19263421
-0,23098154
-0,28079706
-0,33688557
-0,36915904
-0,3683256
-0,35107893
-0,32665706
-0,32010162
-0,3471138
-0,3877651
-0,4116109
-0,42285213
-0,42873734
-0,41800317
-0,39455768
-0,38296044
-0,38513827
-0,39204112
-0,40747568
-0,4191473
-0,4027869
-0,36286616
-0,3227144
-0,30104458
-0,3097135
-0,32945907
-0,33365333
-0,32416844
-0,31439188
-0,31639895
-0,3231404
-0,3166805
-0,29663122
-0,27500957
-0,26700488
-0,26543665
-0,25672454
-0,24849008
-0,25755137
-0,26285148
-0,24250697
-0,2172474
-0,21700299
-0,23834011
-0,234956
-0,15563452
-0,120601945
-0,08600175
-0,07442734
-0,07879494
-0,08583531
-0,097476296
-0,10323315
-0,093777336
-0,08308301
-0,09092282
-0,11463581
-0,1256567
-0,11500725
-0,09356985
